LNR,RESPONSE
50938,0.05219014
50946,0.05562248
51264,0.03982807
51907,0.053425822
51924,0.063120104
52249,0.0395922
52576,0.039724823
53529,0.06629441
53535,0.040180977
53541,0.051670402
53851,0.042594694
53854,0.052090384
53858,0.040814374
54490,0.03982807
54818,0.0395922
55457,0.042065635
50954,0.039706256
50959,0.039489537
51275,0.042594694
51280,0.041685794
51292,0.047734052
51934,0.041808844
52256,0.040180977
52259,0.03999347
52264,0.041496143
52267,0.045855507
52272,0.05627118
52583,0.047730148
52591,0.040180977
52597,0.051170256
52900,0.04151239
52907,0.05500602
53557,0.06273075
53558,0.039724823
54191,0.053471863
54196,0.04949609
17291,0.055436097
27093,0.05126416
26790,0.040242914
26795,0.056864426
27109,0.043647647
26798,0.040180977
26811,0.054447953
26828,0.040871244
27153,0.040262606
26883,0.055969093
26884,0.05431515
27191,0.039706256
26660,0.039489537
26677,0.040180977
26690,0.040180977
26692,0.04857067
26695,0.042998176
27006,0.04705722
27009,0.05374365
26698,0.061739862
26702,0.055179045
26709,0.04968542
27703,0.05083693
27383,0.040871244
27396,0.05215497
27398,0.048313648
27400,0.042724684
27741,0.051133126
27753,0.05763807
27429,0.04206911
27776,0.05231493
27444,0.040584486
27861,0.0504102
27460,0.040180977
27791,0.054110862
27808,0.040180977
27506,0.057213865
27514,0.040868055
27825,0.039611585
27523,0.053286098
27538,0.03982807
27564,0.041454665
27567,0.04195528
27573,0.039706256
27265,0.039706256
71252,0.040871244
66464,0.04320913
66468,0.058813184
66473,0.056767806
66788,0.0427762
67100,0.04292842
72758,0.049773052
73079,0.040180977
73089,0.04626917
73397,0.04060434
73406,0.05559232
74054,0.041911393
74358,0.040180977
74372,0.039489537
74681,0.051845923
75334,0.047460172
76286,0.05075579
71495,0.045110866
71507,0.041680787
71827,0.040180977
72143,0.05348572
72146,0.040180977
72461,0.050488457
73103,0.041464046
73747,0.049880207
73755,0.040180977
73756,0.039611585
74063,0.040180977
74073,0.042989887
74378,0.041114617
75018,0.040180977
75024,0.052060094
75354,0.052265823
75673,0.03982807
75979,0.04489039
76302,0.052760318
76307,0.042425532
71519,0.042609487
71846,0.050365735
72159,0.047491003
72163,0.040180977
72170,0.040482502
72479,0.061550397
72486,0.042501174
72807,0.061431948
72810,0.04138592
73116,0.0673689
73130,0.039706256
73134,0.054776877
73762,0.040180977
75046,0.04922533
80787,0.040180977
34317,0.040180977
34320,0.04665263
34655,0.05279715
34656,0.04292842
34342,0.044150934
34670,0.04047935
34378,0.0395922
34787,0.040180977
34794,0.05230356
34399,0.05318553
34691,0.04189419
34693,0.049682423
34412,0.040180977
31532,0.039724823
44791,0.040180977
45117,0.04242118
45129,0.03982807
45452,0.039508875
45459,0.05524206
45460,0.039706256
40625,0.039489537
40958,0.04746376
40968,0.040180977
41284,0.040180977
41616,0.0395922
41929,0.040180977
42251,0.04206407
42253,0.052917663
42901,0.039706256
43213,0.05298646
43220,0.05177861
43523,0.04032604
43843,0.039724823
43852,0.039508875
43853,0.039724823
43860,0.04299041
44169,0.05324071
44506,0.041710585
44811,0.039706256
44822,0.042640194
44825,0.039724823
45146,0.03982807
40656,0.043290928
40988,0.055609085
41303,0.040180977
41311,0.0577726
41313,0.040180977
41953,0.039724823
42275,0.040868055
42594,0.040180977
43240,0.040868055
43871,0.05194155
43876,0.040180977
43881,0.04135608
44195,0.068108715
44514,0.040868055
44522,0.042594694
44829,0.040180977
44833,0.040180977
45157,0.040180977
45161,0.052328914
45173,0.04138592
33676,0.05344126
33678,0.040180977
33979,0.03982807
33980,0.056369774
24298,0.04969328
24300,0.040180977
24305,0.06554872
24599,0.0395922
24609,0.040180977
24611,0.0395922
24330,0.05790032
24335,0.05349871
24624,0.04505099
24339,0.054320406
24341,0.04047935
24344,0.040180977
24345,0.040180977
24638,0.05771907
24643,0.05744791
24360,0.060967904
24657,0.051644262
24660,0.04228969
24671,0.045140956
24676,0.047169045
24385,0.041770894
24391,0.04140031
32957,0.039706256
33262,0.06621503
32961,0.061545208
33291,0.040180977
32988,0.050944302
32990,0.039706256
33012,0.040180977
33332,0.04363145
33022,0.06393556
34013,0.040868055
33685,0.040180977
34038,0.051037323
33712,0.041163314
33715,0.042425532
33718,0.051972024
34173,0.050388854
33761,0.06645037
33768,0.041622553
33794,0.040928263
33797,0.04346199
33802,0.04099539
33824,0.052997157
33825,0.04138592
34156,0.040180977
33840,0.040180977
33544,0.04228969
33863,0.054866146
33573,0.042989887
33578,0.042640194
33579,0.04611378
33583,0.062237844
33590,0.040180977
33595,0.040180977
33611,0.043792274
33616,0.039489537
33617,0.040180977
33919,0.040180977
33925,0.05435569
33938,0.052338704
33636,0.03999347
33947,0.040720288
33952,0.03999347
33648,0.040180977
33657,0.039508875
25730,0.044304404
25737,0.051930223
25756,0.04138592
25774,0.04082602
25779,0.040180977
25791,0.040329896
25796,0.05421869
26124,0.0395922
26134,0.03999347
26461,0.053567346
26151,0.040180977
26158,0.041770894
26516,0.059460692
26184,0.040180977
26600,0.040242914
26613,0.039706256
26616,0.039706256
26215,0.040180977
26523,0.04361076
26219,0.039706256
26222,0.059038177
26542,0.0395922
26559,0.050751664
26575,0.040871244
26268,0.039489537
26275,0.067005426
26023,0.041163314
26031,0.049809717
26340,0.03982807
26049,0.040180977
26357,0.040180977
26371,0.055087868
26373,0.045983043
26384,0.04118344
26396,0.040262606
26088,0.040868055
26430,0.03999347
26433,0.040180977
26740,0.039508875
35645,0.040180977
35654,0.042390622
35940,0.04678626
35660,0.040180977
35673,0.040180977
35963,0.044968918
35701,0.059831515
19631,0.063776754
19339,0.05563459
19643,0.040242914
19367,0.0503217
19369,0.056854606
19373,0.052017666
19079,0.0397257
19092,0.04082602
19407,0.04141974
19099,0.055283286
19126,0.048337124
19442,0.051553074
19150,0.04299041
19463,0.048108693
19165,0.04135608
19167,0.041549582
19173,0.043036312
19837,0.040871244
19840,0.040180977
20192,0.040482502
19861,0.040868055
19862,0.039706256
20232,0.040180977
19929,0.057209495
20240,0.06989097
20257,0.040871244
19939,0.058720734
20258,0.040329896
20276,0.059430033
19958,0.041503225
28523,0.05018798
28848,0.040180977
28854,0.040180977
28863,0.051958695
28872,0.040180977
28571,0.048070744
28888,0.0397257
28889,0.03999347
28899,0.040988304
28908,0.041770894
28599,0.051517088
28610,0.05340814
28932,0.042236187
29258,0.039508875
29264,0.040621433
29582,0.040928263
29585,0.040665135
29287,0.045698892
29298,0.0395922
29313,0.040242914
29627,0.04135608
29631,0.040180977
68281,0.043527037
68284,0.040180977
68610,0.04151239
69234,0.056816112
69236,0.040180977
69572,0.04135608
69888,0.040720288
70835,0.05231539
71166,0.054438245
71168,0.040868055
66706,0.04001305
66707,0.04655132
67661,0.039508875
68306,0.040329896
68628,0.041076828
68943,0.06306625
69586,0.042065635
70539,0.044646077
70863,0.06748059
70868,0.05037571
71185,0.044369604
66402,0.05805717
66406,0.039489537
66718,0.040180977
67049,0.040911794
68000,0.061222207
68006,0.051104423
68008,0.056962024
68010,0.039706256
68652,0.048145786
69924,0.048763048
69928,0.040180977
69933,0.05635426
70554,0.040868055
70567,0.041624524
70884,0.053314656
71203,0.05683396
71204,0.039724823
71206,0.052406836
71209,0.057223745
66420,0.05606956
66747,0.040871244
3487,0.040180977
73250,0.051780645
73557,0.039508875
73569,0.039489537
74199,0.040180977
74205,0.046664942
74207,0.04082602
74214,0.03982807
74215,0.04138592
74517,0.0528812
74521,0.039611585
74527,0.05536639
74535,0.053261485
75481,0.056038175
75494,0.039724823
76123,0.0395922
76131,0.051976573
71341,0.0521317
71982,0.040180977
72300,0.040180977
72313,0.041503225
72621,0.039489537
77916,0.056784894
78232,0.06372064
78867,0.053296644
78876,0.06057001
79182,0.040180977
79188,0.040180977
79192,0.0395922
79195,0.050685182
79506,0.06414028
79513,0.061311837
79515,0.059564143
79831,0.048846833
80151,0.047579583
80154,0.054820072
80469,0.03999347
81745,0.040180977
82395,0.040180977
83026,0.04365882
83341,0.040242914
83675,0.053295374
83679,0.05423478
83989,0.04348021
84305,0.054524057
84946,0.04363528
84949,0.06423982
85271,0.050674215
85595,0.040180977
81769,0.041163314
81770,0.040180977
81772,0.04970142
82090,0.056500796
82404,0.039724823
82725,0.041770894
83052,0.04138592
83055,0.050760377
83057,0.039508875
83058,0.046973735
84011,0.04166604
3459,0.055378713
3785,0.04138592
62431,0.039489537
62735,0.05248735
63053,0.04070128
63062,0.06824203
63377,0.040262606
63381,0.04634183
63711,0.040988304
64016,0.039706256
64019,0.040180977
64030,0.060302746
64981,0.040453542
64984,0.04368342
72239,0.040180977
72241,0.048846453
72251,0.052746817
72570,0.052899063
73202,0.040109914
73206,0.040180977
73214,0.054189894
73215,0.052248422
73520,0.0395922
73837,0.039489537
73845,0.051721014
74478,0.04367411
74485,0.059672907
75117,0.0395922
75122,0.03999347
75132,0.050207086
75758,0.039489537
75777,0.055001125
76093,0.039508875
71617,0.04135608
71630,0.048594434
71953,0.04135608
72256,0.055866636
72575,0.04210543
72589,0.07117995
72590,0.040180977
72592,0.040180977
72593,0.054174352
72897,0.040180977
72900,0.040180977
73862,0.0395922
74179,0.05067854
75149,0.0460323
75476,0.0395922
75781,0.048259765
75786,0.04001305
75796,0.04151239
76099,0.044212814
76101,0.040180977
76110,0.042866815
71314,0.04001305
71645,0.040242914
71651,0.055268053
71957,0.04489137
71959,0.05856277
71969,0.04294875
71972,0.071129695
72288,0.042640194
72606,0.056797642
51902,0.056354422
52552,0.04797523
53192,0.0442896
53843,0.07078568
63333,0.039724823
63960,0.045118045
63965,0.042841252
64292,0.044922866
64610,0.057284135
65559,0.052068554
65877,0.040911794
65881,0.03999347
65884,0.055617172
61745,0.040482502
61749,0.040180977
62056,0.042880684
62387,0.052350048
63019,0.040482502
63020,0.04049916
63027,0.040180977
63343,0.039724823
63976,0.044063963
63986,0.045922924
64298,0.04438217
64309,0.040928263
64614,0.05484491
64618,0.040180977
64627,0.039706256
64941,0.052077852
65254,0.045146476
65580,0.042925607
65899,0.043307837
61116,0.039611585
61129,0.040871244
61438,0.043036312
61767,0.05215507
62082,0.04986255
62398,0.040180977
62727,0.04438818
63050,0.043702327
63674,0.044548962
63684,0.05941708
64005,0.03999347
64012,0.05510268
64327,0.043748893
65278,0.05223127
65284,0.052673247
65595,0.05161291
65605,0.059572686
61138,0.040180977
61456,0.0395922
61781,0.05854461
47846,0.040180977
47850,0.04132717
48812,0.042925607
48813,0.06392907
49795,0.045831814
50111,0.039724823
50118,0.04070867
50120,0.04135608
50763,0.055792414
45903,0.040734436
45908,0.040180977
46225,0.047560908
46545,0.040868055
47530,0.055422667
48195,0.049572416
48828,0.05350855
48832,0.040180977
48835,0.039508875
49498,0.04138592
49820,0.03982807
55284,0.043487906
55918,0.05407107
55922,0.059210118
51099,0.04892024
51101,0.070718005
51421,0.04032604
51429,0.04140031
51749,0.06834836
52087,0.040180977
52406,0.040482502
52724,0.039706256
52725,0.040180977
52727,0.043527037
53686,0.061518736
54330,0.040887155
54332,0.04497874
54340,0.040442128
59366,0.052400447
59675,0.058805715
59686,0.05572079
59689,0.040180977
60004,0.039489537
60963,0.042970832
60970,0.07551976
56494,0.042594694
57147,0.040180977
46736,0.04079442
46745,0.042231057
46749,0.040180977
47383,0.052783437
47717,0.06091925
47721,0.047781486
47724,0.05867381
48375,0.040180977
48702,0.06448212
49032,0.040180977
49676,0.058339268
49987,0.04796703
50643,0.04103715
46114,0.040180977
47409,0.040262606
47737,0.042339157
47738,0.047397006
47739,0.055675596
47743,0.040180977
47747,0.039508875
47749,0.04438464
48396,0.040180977
48705,0.040871244
49034,0.048879452
49038,0.0395922
49048,0.039724823
49362,0.045439906
49693,0.048736457
50007,0.040180977
58585,0.04380975
58896,0.04135608
58898,0.039489537
60186,0.040180977
60496,0.03999347
60499,0.0395922
60813,0.06674408
60824,0.054294124
56043,0.040180977
57005,0.04089123
57010,0.051018
57311,0.045150135
58595,0.041622553
58911,0.040482502
59234,0.040180977
59237,0.053749964
59247,0.042841252
59564,0.049945004
59880,0.059187584
20905,0.04946998
20637,0.043587595
20652,0.042594694
20666,0.040180977
20674,0.03999347
20377,0.04070128
20684,0.043036312
20706,0.06378454
20709,0.047520187
20407,0.040868055
20408,0.053113826
20721,0.039508875
20729,0.04636452
20735,0.04210543
20432,0.05664445
20751,0.040180977
21079,0.055810124
21095,0.04658333
21142,0.051739257
21155,0.05792205
30030,0.039611585
30031,0.040180977
30343,0.040242914
30051,0.067878574
30362,0.039489537
30368,0.053178534
30070,0.040871244
30073,0.046295658
30074,0.04138592
29785,0.054324675
29817,0.039489537
30124,0.04387011
30135,0.054841507
29834,0.043527037
30169,0.054791927
29862,0.0437054
29870,0.06277613
29878,0.039489537
29886,0.040894613
30534,0.043709874
30846,0.041572936
30851,0.042640194
39974,0.058453463
40283,0.040868055
40294,0.07000451
39982,0.039706256
39990,0.04001305
44933,0.04378384
44937,0.05525402
45585,0.040180977
40772,0.05138897
41437,0.040180977
42067,0.040928263
42073,0.042640194
42387,0.052428946
42393,0.040180977
42394,0.05984699
43024,0.06063527
43041,0.04486241
43357,0.040180977
43359,0.041935716
43361,0.041163314
43671,0.040180977
43984,0.058703434
43995,0.04386352
44312,0.03982807
44632,0.03999347
44633,0.045546368
44639,0.039724823
44642,0.039706256
45281,0.050929397
45605,0.048885565
45622,0.04213465
41118,0.05355003
41127,0.040180977
41132,0.05981861
41451,0.050216954
41776,0.040871244
42085,0.0549102
42087,0.043663286
42095,0.040180977
43060,0.0543693
43380,0.044421446
43690,0.040329896
47499,0.040868055
47827,0.039706256
48137,0.040180977
48146,0.049467508
48154,0.039706256
48803,0.0395922
48807,0.053928986
49116,0.040720288
50730,0.040180977
50746,0.044014346
45884,0.040180977
46213,0.07441733
46214,0.040242914
46541,0.040180977
46856,0.040180977
46859,0.05039676
46869,0.05027529
39950,0.040180977
40268,0.04918671
39963,0.040868055
30584,0.040868055
30586,0.040180977
30589,0.040180977
30592,0.041503225
31001,0.053960197
30608,0.039489537
30623,0.040180977
30940,0.056723107
30943,0.06633538
30946,0.057930604
30957,0.042866815
30959,0.043075357
30971,0.05192811
30983,0.058831383
30985,0.050876368
30987,0.042766996
30989,0.040928263
30996,0.039489537
30708,0.04695257
30711,0.039724823
30717,0.039611585
30416,0.041770894
30747,0.07062841
30441,0.0429009
30453,0.04506139
30476,0.040180977
30782,0.039706256
30492,0.045456827
30499,0.041503225
30515,0.03999347
30837,0.049421977
31488,0.041770894
31197,0.040180977
40070,0.040180977
40076,0.050544355
40500,0.0395922
40105,0.04542337
40112,0.054583848
40443,0.043520536
40465,0.05087477
40470,0.040180977
40165,0.051553596
40170,0.040242914
39863,0.042312194
40179,0.04538918
40184,0.040180977
39884,0.040180977
39910,0.050141074
40223,0.051117428
39928,0.03982807
39933,0.040180977
40241,0.056139372
39947,0.059826884
10595,0.0395922
10291,0.041163314
10605,0.052977584
10608,0.04984446
10302,0.040180977
10314,0.052462548
10637,0.043923005
10649,0.051470328
10346,0.042770322
10676,0.040887155
11327,0.048977744
11335,0.04824867
11019,0.054137584
11347,0.047209922
11358,0.042411137
11025,0.048394207
11037,0.055515137
11367,0.044219412
11386,0.05610897
11392,0.043883923
11396,0.04934154
11075,0.046326417
11481,0.040482502
11093,0.039724823
11104,0.04049916
19980,0.058229055
19985,0.055452246
19988,0.04709342
19678,0.040180977
19683,0.047809765
19999,0.039706256
20004,0.061874602
20026,0.03999347
19722,0.040180977
19733,0.041770894
19747,0.049877103
19752,0.055522814
20058,0.06780227
20076,0.06513184
19762,0.042925607
19769,0.063223995
19788,0.039489537
20113,0.05896756
19799,0.050461985
20773,0.048387885
20461,0.05123087
20470,0.04001305
20475,0.051211853
20477,0.053801816
20784,0.040180977
20790,0.039724823
20479,0.057341266
20488,0.053700875
20806,0.045098215
20812,0.040180977
20531,0.0590503
20827,0.06751545
20829,0.058764223
20546,0.044212814
20556,0.048913494
20850,0.048935607
20856,0.043735344
20572,0.04308546
20574,0.040180977
20864,0.0395922
18625,0.043295983
18632,0.039706256
19044,0.041464046
18650,0.039706256
18652,0.040180977
18657,0.039724823
18975,0.06640944
18665,0.039706256
18668,0.057759047
18991,0.040214118
18697,0.040180977
18704,0.040871244
18706,0.045929532
18727,0.053904213
18728,0.040871244
18422,0.041853547
18759,0.040871244
18475,0.05639384
18785,0.039706256
27343,0.04140031
27348,0.053045593
27693,0.040180977
28334,0.04496515
28046,0.04950017
28362,0.05751385
28364,0.053205214
28367,0.056965426
28061,0.0581949
28062,0.04135608
28075,0.040329896
28087,0.039611585
28090,0.04135608
28383,0.039706256
28385,0.04277996
28387,0.039706256
28390,0.040180977
28105,0.048748937
28420,0.044489786
28144,0.04070128
28148,0.04981793
28159,0.05563016
28461,0.060184024
28187,0.05210757
27906,0.048584048
27912,0.04150915
27916,0.049732596
28219,0.073797636
28228,0.054834247
28230,0.039508875
28236,0.057098832
27956,0.040180977
28271,0.041685794
27977,0.059236262
28295,0.04346199
75528,0.06666049
76158,0.040180977
76175,0.050508108
76177,0.042970832
71381,0.039508875
71382,0.05147334
71389,0.041250814
72028,0.048288133
72674,0.06518657
72982,0.051077638
73299,0.0395922
73301,0.04854874
73310,0.049263313
73626,0.058152825
73629,0.06360109
74269,0.039611585
74270,0.044017665
74275,0.03999347
74583,0.039489537
74588,0.045280676
75549,0.07075007
76182,0.04138592
71400,0.04138592
71410,0.05939691
71718,0.052481953
71722,0.044063963
72054,0.040180977
72678,0.059163045
72680,0.0397257
73330,0.056911603
73642,0.039724823
73963,0.043094188
73964,0.053309415
74283,0.0395922
74600,0.048150636
75237,0.039611585
85285,0.056257065
85293,0.042190976
85620,0.040180977
82113,0.046347793
82752,0.041390136
82755,0.0395922
83061,0.03999347
83075,0.05403779
83387,0.059718486
83394,0.050357718
83399,0.050064437
84038,0.05281476
84359,0.039706256
84988,0.043295983
85630,0.041770894
81800,0.04138592
81804,0.053650457
81819,0.04191812
82443,0.040180977
82762,0.040262606
82764,0.05070884
82771,0.042998176
83411,0.054969892
